language_id,language,cold_e2e_s,compile_s,warm_e2e_s,exec_ms,memory_mb,correct
48,C,0.254,0.173,0.054,10.7,0.9,yes
52,C++,1.554,1.471,0.057,12.4,1.0,yes
60,Go,1.161,0.998,0.088,14.5,5.0,yes
62,Java,0.666,0.522,0.136,96.1,19.2,yes
63,Node.js,0.116,,0.104,53.2,8.1,yes
71,Python,0.081,,0.069,24.1,3.2,yes
73,Rust,1.160,0.957,0.108,21.8,9.0,yes
100,Bash,0.075,,0.058,12.0,1.1,yes
101,Lua,0.060,,0.058,14.3,0.9,yes
102,Perl,0.066,,0.065,13.6,1.1,yes
103,Ruby,0.195,,0.131,84.3,13.7,yes
104,R,0.343,,0.267,204.7,41.8,yes
105,PHP,0.093,,0.083,35.0,4.7,yes
106,TypeScript,0.569,,0.533,506.9,58.5,yes
120,Kotlin,5.914,5.577,0.332,254.0,25.6,yes
121,Scala,3.945,3.564,0.342,320.1,35.1,yes
140,C#,1.089,0.952,0.109,71.3,5.9,yes
152,Swift,1.197,1.126,0.068,21.5,1.3,yes
154,SQL,0.069,,,14.0,1.2,yes
163,Dart,3.378,2.803,0.164,37.9,13.4,yes
