language_id,language,concurrency,throughput_rps,p99_ms
48,C,1,33.48,86
48,C,2,57.7,70
48,C,5,69.47,109
48,C,10,69.52,204
48,C,20,70.04,332
48,C,40,59.37,653
52,C++,1,32.13,75
52,C++,2,50.62,60
52,C++,5,66.56,118
52,C++,10,70.38,178
52,C++,20,61.5,493
52,C++,40,63.15,548
60,Go,1,33.53,76
60,Go,2,58.65,47
60,Go,5,68.18,108
60,Go,10,71.94,227
60,Go,20,78.87,327
60,Go,40,58.54,562
62,Java,1,30.11,223
62,Java,2,45.72,64
62,Java,5,51.85,167
62,Java,10,75.24,175
62,Java,20,77.69,253
62,Java,40,58.8,561
63,JavaScript,1,26.53,348
63,JavaScript,2,56.1,51
63,JavaScript,5,62.16,123
63,JavaScript,10,70.54,222
63,JavaScript,20,62.61,354
63,JavaScript,40,61.7,554
71,Python,1,26.28,179
71,Python,2,41.93,99
71,Python,5,65.78,111
71,Python,10,70.65,193
71,Python,20,75.46,392
71,Python,40,67.63,461
73,Rust,1,31.73,102
73,Rust,2,55.39,55
73,Rust,5,63.56,103
73,Rust,10,70.69,182
73,Rust,20,67.08,400
73,Rust,40,68.01,442
