workload,concurrency,n,throughput_rps,p50_ms,p95_ms,p99_ms,errors
python-light,1,80,10.53,70.4,92.0,96.2,0
python-light,2,80,20.85,68.3,132.9,149.2,0
python-light,4,80,31.43,95.0,133.9,150.2,0
python-light,8,80,17.36,215.3,344.0,2282.2,0
python-light,16,80,7.49,805.5,4600.6,7301.2,0
python-light,32,80,2.53,1481.7,14317.2,30012.9,0
python-light,64,80,2.43,11221.4,29825.6,31420.5,0
cpp-compile,1,40,0.43,1508.9,2121.8,3050.2,0
cpp-compile,2,40,1.09,1503.0,2990.3,4514.3,0
cpp-compile,4,40,1.54,2210.5,3998.7,4125.4,0
cpp-compile,8,40,1.51,4550.8,7654.8,8272.7,0
cpp-compile,16,40,1.30,9663.0,15044.5,15249.0,0
cpp-compile,32,40,1.32,11913.2,25135.2,25583.1,0
cpp-compile,64,40,1.54,12320.2,24383.7,25538.2,0
